NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.15569481,44.0,Female,Central,5200.0,Rented,Non-officer,Graduate,0.0,0.618919439,5200.0,9.0,0.0,3.0,0.0,3.0,Good
0.0,0.034288204,50.0,Male,South,15000.0,Ownhouse,Self_Emp,Matric,0.0,0.188120792,15000.0,11.0,0.0,3.0,0.0,5.0,Good
0.0,0.078870616,58.0,Female,East,,Rented,Officer3,Post-Grad,0.0,2543.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,46.0,Female,East,12000.0,Rented,Officer1,Post-Grad,0.0,0.074493792,12000.0,2.0,0.0,1.0,0.0,3.0,Good
0.0,0.067019445,32.0,Male,West,10733.0,Ownhouse,Officer2,Professional,0.0,0.290665176,10733.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.421827664,61.0,Female,East,8166.0,Rented,Self_Emp,Post-Grad,0.0,0.274029631,8166.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.294317065,31.0,Female,West,4000.0,Ownhouse,Self_Emp,Graduate,0.0,0.484128968,4000.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.692564049,54.0,Female,Central,2600.0,Rented,Self_Emp,Graduate,0.0,0.038062284,2600.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.767440928,49.0,Female,West,8333.0,Ownhouse,Non-officer,Graduate,1.0,1.209263259,8333.0,16.0,0.0,3.0,0.0,2.0,Good
0.0,0.076022126,45.0,Female,North,1000.0,Ownhouse,Self_Emp,Post-Grad,0.0,1.317682318,1000.0,11.0,0.0,2.0,0.0,3.0,Good
0.0,0.087827126,54.0,Male,West,8986.0,Ownhouse,Self_Emp,Professional,1.0,0.226772004,8986.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.993426434,42.0,Male,West,11829.0,Ownhouse,Self_Emp,Graduate,0.0,0.318174134,11829.0,11.0,0.0,1.0,0.0,4.0,Good
0.0,0.095674967,49.0,Female,East,6666.0,Rented,Officer3,Post-Grad,0.0,0.812509375,6666.0,23.0,0.0,4.0,0.0,1.0,Good
0.0,0.01879052,70.0,Female,Central,2216.0,Ownhouse,Self_Emp,Professional,0.0,1.348669373,2216.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.000799968,53.0,Male,South,10150.0,Ownhouse,Non-officer,Professional,0.0,0.133090336,10150.0,6.0,0.0,2.0,0.0,1,Good
0.0,0.318595012,57.0,Female,Central,8333.0,Rented,Non-officer,Professional,0.0,0.519078474,8333.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.000774181,63.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.000249938,4000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,37.0,Female,Central,2672.0,Rented,Non-officer,Graduate,0.0,0.331836887,2672.0,3.0,0.0,0.0,0.0,3.0,Good
0.0,0.336025945,32.0,Male,East,3000.0,Ownhouse,Officer2,Professional,0.0,0.263245585,3000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.100273342,39.0,Male,South,5033.0,Ownhouse,Non-officer,Professional,0.0,0.447159317,5033.0,5.0,0.0,1.0,0.0,0,Good
0.0,0.597596636,50.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1079.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,72.0,Male,West,,Rented,Non-officer,Professional,0.0,3368.0,,6.0,0.0,1.0,0.0,0,Good
0.0,0.042713065,62.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2564.0,,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.043145959,63.0,Male,Central,12500.0,Rented,Non-officer,Graduate,0.0,0.186145108,12500.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.332647877,39.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,4044.0,,9.0,0.0,2.0,0.0,0.0,Bad
0.0,0.0,33.0,Female,Central,8000.0,Ownhouse,Non-officer,Graduate,0.0,0.054868141,8000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.309115147,50.0,Male,West,4456.0,Rented,Non-officer,Graduate,0.0,1.423827687,4456.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.000812449,41.0,Male,West,11908.0,Rented,Non-officer,Graduate,0.0,0.22873457,11908.0,7.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,59.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,24.0,,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.47310554,28.0,Male,North,3416.0,Ownhouse,Self_Emp,Graduate,0.0,0.19666374,3416.0,17.0,0.0,0.0,0.0,0.0,Bad
0.0,0.946131734,51.0,Female,East,2996.0,Rented,Officer1,Post-Grad,0.0,0.334000667,2996.0,3.0,0.0,0.0,0.0,3.0,Good
0.0,0.010257556,73.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,2148.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.273246679,44.0,Male,Central,5568.0,Rented,Officer2,Professional,0.0,0.243311187,5568.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.088747359,47.0,Male,North,8885.0,Ownhouse,Officer3,Post-Grad,0.0,0.072473554,8885.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.301257727,63.0,Male,East,2300.0,Rented,Non-officer,Professional,0.0,1.534550196,2300.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.00448263,68.0,Male,South,2833.0,Ownhouse,Self_Emp,Matric,1.0,0.211714891,2833.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.154975822,42.0,Male,West,3150.0,Rented,Officer2,Professional,0.0,0.032053316,3150.0,4.0,0.0,0.0,0.0,0,Good
1.0,0.9999999,48.0,Male,West,1200.0,Ownhouse,Non-officer,Professional,98.0,0.0,1200.0,0.0,98.0,0.0,98.0,0.0,Bad
0.0,0.501839201,62.0,Male,South,7072.0,Ownhouse,Self_Emp,Matric,0.0,0.547575286,7072.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.024017428,66.0,Female,Central,,Ownhouse,Self_Emp,Graduate,0.0,52.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.678821412,65.0,Male,West,7000.0,Ownhouse,Non-officer,Graduate,0.0,0.675332095,7000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.030650729,77.0,Male,North,7500.0,Ownhouse,Non-officer,Graduate,0.0,0.171843754,7500.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.235643092,64.0,Male,West,4285.0,Ownhouse,Officer2,Professional,0.0,0.644890341,4285.0,16.0,0.0,1.0,0.0,1,Good
0.0,0.045798186,30.0,Male,West,1649.0,Rented,Self_Emp,Professional,0.0,2.931515152,1649.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.176540063,66.0,Male,West,1580.0,Ownhouse,Self_Emp,Matric,1.0,1.462998102,1580.0,23.0,0.0,1.0,0.0,0.0,Good
0.0,0.010031093,71.0,Male,West,2619.0,Ownhouse,Non-officer,Graduate,0.0,0.33129771,2619.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.217753437,61.0,Female,Central,16167.0,Rented,Self_Emp,Post-Grad,0.0,0.28043048,16167.0,13.0,0.0,2.0,0.0,2.0,Good
0.0,0.343337071,60.0,Female,East,5764.0,Rented,Officer1,Post-Grad,0.0,0.396357329,5764.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.19931715,60.0,Female,Central,8000.0,Ownhouse,Non-officer,Graduate,0.0,0.599675041,8000.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.949207153,40.0,Male,Central,7341.0,Ownhouse,Self_Emp,Professional,0.0,0.645328248,7341.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.011134357,56.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1474.0,,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.117627707,49.0,Female,Central,7620.0,Rented,Non-officer,Graduate,0.0,0.347985829,7620.0,21.0,0.0,2.0,0.0,1.0,Good
0.0,0.044551549,57.0,Female,North,6950.0,Rented,Non-officer,Graduate,0.0,0.359228888,6950.0,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,46.0,Female,North,1800.0,Ownhouse,Officer1,Post-Grad,0.0,0.299833426,1800.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.19444859,48.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,2481.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,23.0,Male,South,0.0,Ownhouse,Non-officer,Professional,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,Good
0.0,0.0,42.0,Female,South,3500.0,Ownhouse,Self_Emp,Matric,1.0,0.199657241,3500.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.385792468,74.0,Female,North,6600.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.312982881,6600.0,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.765082267,40.0,Male,West,3278.0,Ownhouse,Self_Emp,Professional,3.0,0.381213785,3278.0,11.0,1.0,0.0,0.0,5,Good
0.0,0.797847809,31.0,Male,Central,1081.0,Rented,Non-officer,Graduate,2.0,0.745841035,1081.0,2.0,0.0,0.0,0.0,3.0,Good
0.0,0.074489531,64.0,Male,North,,Rented,Non-officer,Graduate,0.0,212.0,,6.0,0.0,0.0,0.0,,Good
0.0,0.240561208,77.0,Male,North,5000.0,Ownhouse,Self_Emp,Graduate,0.0,0.340331934,5000.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.000584257,39.0,Male,Central,6000.0,Rented,Self_Emp,Professional,0.0,0.292617897,6000.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.012039164,61.0,Male,West,7665.0,Rented,Self_Emp,Professional,0.0,0.381946256,7665.0,8.0,0.0,2.0,0.0,1,Good
0.0,0.152456503,43.0,Female,West,3498.0,Ownhouse,Self_Emp,Graduate,0.0,0.15775936,3498.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.003407281,66.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,2.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.96827954,54.0,Male,Central,,Rented,Self_Emp,Professional,0.0,522.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.548666186,62.0,Male,South,2750.0,Ownhouse,Self_Emp,Matric,0.0,0.272991639,2750.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.13810546,74.0,Male,Central,2416.0,Rented,Self_Emp,Professional,0.0,0.158874638,2416.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.061580767,52.0,Male,Central,33584.0,Ownhouse,Self_Emp,Graduate,0.0,0.001280333,33584.0,4.0,1.0,0.0,0.0,0.0,Good
1.0,0.5378015,50.0,Male,South,3441.0,Ownhouse,Self_Emp,Matric,5.0,0.113596746,3441.0,8.0,1.0,0.0,1.0,1,Bad
0.0,1.437125749,31.0,Male,North,1728.0,Ownhouse,Self_Emp,Matric,0.0,0.082706767,1728.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.994628725,41.0,Male,West,7200.0,Ownhouse,Officer2,Professional,0.0,0.357172615,7200.0,7.0,0.0,2.0,0.0,0,Good
0.0,0.469258034,61.0,Female,East,3737.0,Rented,Officer1,Post-Grad,0.0,0.625200642,3737.0,12.0,0.0,2.0,0.0,1.0,Good
1.0,0.06661712,36.0,Female,West,4000.0,Rented,Officer1,Post-Grad,0.0,1.40139965,4000.0,7.0,0.0,4.0,0.0,1.0,Bad
0.0,0.9999999,54.0,Male,Central,6000.0,Ownhouse,Officer2,Professional,0.0,0.317280453,6000.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.084583083,29.0,Male,West,2500.0,Ownhouse,Self_Emp,Matric,0.0,0.004798081,2500.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.028210996,37.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,44.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,39.0,Female,West,4600.0,Ownhouse,Non-officer,Graduate,0.0,0.0,4600.0,0.0,0.0,0.0,0.0,3.0,Good
0.0,0.0,49.0,Female,North,4083.0,Ownhouse,Officer3,Post-Grad,0.0,0.292115573,4083.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.209220729,61.0,Male,West,,Ownhouse,Officer3,Professional,0.0,1849.0,,8.0,0.0,2.0,0.0,0,Good
0.0,0.9999999,36.0,Male,West,3500.0,Ownhouse,Non-officer,Graduate,1.0,0.135675521,3500.0,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,42.0,Male,North,1700.0,Rented,Self_Emp,Graduate,3.0,0.710758377,1700.0,5.0,2.0,1.0,0.0,2.0,Bad
0.0,0.000196069,50.0,Male,Central,11583.0,Ownhouse,Self_Emp,Graduate,0.0,0.106008287,11583.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,63.0,Male,North,5432.0,Ownhouse,Non-officer,Graduate,0.0,0.925087429,5432.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.118576285,44.0,Male,North,8200.0,Ownhouse,Self_Emp,PhD,0.0,0.002072918,8200.0,2.0,0.0,0.0,0.0,3.0,Good
1.0,0.9999999,47.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,383.0,,1.0,0.0,0.0,0.0,0.0,Bad
0.0,0.910089337,48.0,Female,East,9163.0,Rented,Self_Emp,Post-Grad,0.0,0.74836316,9163.0,16.0,0.0,3.0,0.0,1.0,Good
0.0,0.565940907,37.0,Male,South,5470.0,Ownhouse,Self_Emp,Matric,0.0,0.554012064,5470.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.080663245,62.0,Male,South,,Rented,Self_Emp,Professional,0.0,480.0,,20.0,0.0,0.0,0.0,0,Good
0.0,0.021116335,54.0,Female,Central,8030.0,Rented,Non-officer,Graduate,0.0,0.099489478,8030.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.00059994,39.0,Male,Central,2700.0,Rented,Self_Emp,Professional,0.0,1.4265087,2700.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.886900775,40.0,Male,Central,3803.0,Ownhouse,Non-officer,Professional,1.0,0.230283912,3803.0,4.0,0.0,0.0,1.0,0.0,Good
0.0,0.547631052,58.0,Male,East,3656.0,Rented,Officer3,Professional,0.0,0.735575608,3656.0,15.0,0.0,1.0,0.0,2,Good
0.0,0.038017651,51.0,Male,Central,20000.0,Rented,Non-officer,Professional,0.0,0.189240538,20000.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.952783024,51.0,Male,North,15000.0,Rented,Self_Emp,Graduate,4.0,0.478968069,15000.0,10.0,0.0,3.0,0.0,4.0,Good
0.0,0.127727657,32.0,Male,South,5341.0,Ownhouse,Self_Emp,Matric,0.0,0.182328716,5341.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.001309196,59.0,Male,Central,,Ownhouse,Officer2,Professional,1.0,818.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.012476915,42.0,Male,Central,4000.0,Rented,Self_Emp,Professional,0.0,0.139965009,4000.0,3.0,0.0,0.0,0.0,4.0,Good
0.0,0.0,63.0,Male,West,6800.0,Ownhouse,Self_Emp,Matric,0.0,0.143655345,6800.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.001483775,30.0,Male,Central,2500.0,Ownhouse,Self_Emp,Professional,0.0,0.337065174,2500.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.360467107,53.0,Male,West,10700.0,Ownhouse,Self_Emp,Graduate,0.0,0.092140921,10700.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.097947717,65.0,Male,North,3400.0,Ownhouse,Self_Emp,Matric,0.0,0.187591885,3400.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.235769904,57.0,Male,East,8412.0,Ownhouse,Self_Emp,Professional,0.0,0.38999168,8412.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.526176702,75.0,Female,West,3298.0,Ownhouse,Non-officer,Graduate,0.0,0.583510155,3298.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.499459459,59.0,Male,West,3770.0,Ownhouse,Non-officer,Professional,1.0,0.684433837,3770.0,7.0,0.0,2.0,1.0,0,Good
1.0,0.9999999,61.0,Male,North,2800.0,Ownhouse,Officer3,Post-Grad,1.0,0.39093181,2800.0,6.0,0.0,1.0,0.0,0.0,Bad
0.0,0.191580539,41.0,Male,Central,,Rented,Self_Emp,Professional,0.0,2292.0,,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.9999999,27.0,Male,North,1760.0,Ownhouse,Self_Emp,PhD,0.0,0.281658149,1760.0,5.0,0.0,0.0,0.0,0.0,Good
1.0,0.118845291,47.0,Male,North,11205.0,Ownhouse,Self_Emp,Matric,1.0,0.263787257,11205.0,11.0,2.0,3.0,0.0,0.0,Bad
0.0,0.291806509,54.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,3102.0,,28.0,0.0,2.0,0.0,0.0,Good
0.0,0.037710267,61.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,112.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.835516448,50.0,Male,Central,9000.0,Rented,Self_Emp,Graduate,1.0,0.327074769,9000.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.021948181,49.0,Female,Central,3700.0,Ownhouse,Non-officer,Graduate,0.0,0.101053769,3700.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.171957223,79.0,Male,Central,19036.0,Ownhouse,Officer2,Professional,0.0,0.299942218,19036.0,22.0,0.0,3.0,0.0,1.0,Good
0.0,0.058941059,28.0,Male,South,5500.0,Rented,Non-officer,Professional,0.0,0.080894383,5500.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.14631469,51.0,Male,North,1.0,Ownhouse,Officer3,Post-Grad,0.0,1066.0,1.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,60.0,Male,Central,3141.0,Rented,Self_Emp,Professional,0.0,0.189688097,3141.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.016489123,30.0,Female,North,4600.0,Rented,Self_Emp,Graduate,0.0,0.122147359,4600.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.032102341,57.0,Male,Central,5000.0,Rented,Non-officer,Graduate,0.0,0.293341332,5000.0,8.0,0.0,1.0,1.0,0.0,Good
0.0,0.02258167,64.0,Male,Central,10227.0,Rented,Self_Emp,Graduate,0.0,0.292823621,10227.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.180969397,63.0,Male,North,5872.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.3310063,5872.0,10.0,0.0,2.0,0.0,0.0,Good
1.0,0.9999999,53.0,Female,North,,Rented,Non-officer,Graduate,0.0,943.0,,0.0,5.0,0.0,0.0,0.0,Bad
0.0,0.452643454,62.0,Female,East,1560.0,Rented,Self_Emp,Post-Grad,0.0,1.458680333,1560.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.013036134,83.0,Female,North,5979.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.027090301,5979.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.216141416,39.0,Female,South,7300.0,Ownhouse,Self_Emp,Matric,0.0,0.257909875,7300.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.598322383,49.0,Male,Central,7533.0,Rented,Self_Emp,Professional,1.0,0.406291479,7533.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.394789471,35.0,Female,South,6100.0,Ownhouse,Self_Emp,Matric,1.0,0.393214227,6100.0,9.0,1.0,2.0,0.0,1.0,Good
0.0,0.099008657,67.0,Male,North,3100.0,Ownhouse,Officer1,Post-Grad,0.0,0.331183489,3100.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.190972903,45.0,Male,Central,7450.0,Rented,Non-officer,Professional,0.0,0.234330962,7450.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.012313764,47.0,Male,South,7500.0,Ownhouse,Self_Emp,Matric,0.0,0.344887348,7500.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.065252025,28.0,Male,North,3450.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.851347436,3450.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.039831994,33.0,Male,Central,2100.0,Ownhouse,Self_Emp,Graduate,0.0,0.641123275,2100.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.02335805,51.0,Male,North,3788.0,Ownhouse,Non-officer,Graduate,0.0,0.274742676,3788.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.042510486,62.0,Female,North,8957.0,Rented,Non-officer,Graduate,0.0,0.258093324,8957.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.036459189,58.0,Female,North,2750.0,Ownhouse,Officer1,Post-Grad,0.0,0.128316976,2750.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.012111425,51.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,11.0,,2.0,0.0,0.0,0.0,0,Good
1.0,0.9999999,27.0,Female,North,2240.0,Ownhouse,Self_Emp,Matric,1.0,0.29361892,2240.0,2.0,2.0,0.0,1.0,1.0,Bad
0.0,0.042391418,36.0,Female,Central,8800.0,Rented,Non-officer,Graduate,0.0,0.489376207,8800.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.437883939,35.0,Male,Central,8750.0,Rented,Officer2,Professional,0.0,0.122728831,8750.0,8.0,0.0,0.0,0.0,3.0,Good
0.0,0.0,49.0,Male,North,3000.0,Ownhouse,Non-officer,Graduate,0.0,0.585138287,3000.0,8.0,0.0,3.0,0.0,4.0,Good
0.0,0.765119753,64.0,Male,Central,4800.0,Rented,Non-officer,Graduate,0.0,0.340554051,4800.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.064299133,67.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,31.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.076039513,75.0,Female,North,5000.0,Ownhouse,Officer3,Post-Grad,0.0,0.872625475,5000.0,11.0,0.0,3.0,0.0,0.0,Good
1.0,0.474979527,44.0,Male,North,6112.0,Ownhouse,Self_Emp,Graduate,1.0,0.432684443,6112.0,17.0,0.0,1.0,0.0,0.0,Bad
0.0,0.027146038,63.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2590.0,,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.007914997,79.0,Female,East,5833.0,Rented,Officer3,Post-Grad,0.0,0.054850874,5833.0,17.0,0.0,0.0,0.0,0.0,Good
0.0,0.06025825,56.0,Male,West,6733.0,Rented,Self_Emp,Professional,0.0,0.515147015,6733.0,7.0,0.0,3.0,0.0,0,Good
0.0,0.016622555,53.0,Female,Central,9075.0,Ownhouse,Non-officer,Graduate,0.0,0.004517409,9075.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.74288753,42.0,Male,South,5933.0,Ownhouse,Officer2,Professional,0.0,0.37074486,5933.0,5.0,0.0,2.0,0.0,2,Good
0.0,0.9999999,40.0,Male,West,3318.0,Ownhouse,Self_Emp,Graduate,1.0,0.472732751,3318.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,79.0,Female,East,3961.0,Rented,Officer1,Post-Grad,0.0,0.223119637,3961.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.01089891,30.0,Male,Central,0.0,Rented,Self_Emp,Professional,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.156203563,36.0,Male,South,,Ownhouse,Self_Emp,PhD,1.0,4179.0,,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.000146652,57.0,Male,North,13000.0,Rented,Non-officer,Graduate,0.0,0.00838397,13000.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.560603708,29.0,Female,North,4788.0,Ownhouse,Officer1,Post-Grad,0.0,0.174984339,4788.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.888822236,34.0,Male,South,3050.0,Ownhouse,Self_Emp,PhD,0.0,0.368403802,3050.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.021226633,45.0,Female,Central,5000.0,Rented,Non-officer,Graduate,0.0,0.107978404,5000.0,19.0,0.0,0.0,0.0,0.0,Good
0.0,0.11911762,77.0,Female,Central,2600.0,Ownhouse,Non-officer,Graduate,0.0,0.073048827,2600.0,5.0,0.0,0.0,0.0,0.0,Good
1.0,0.937151835,49.0,Female,North,4000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.266933267,4000.0,1.0,3.0,0.0,0.0,7.0,Bad
0.0,0.120025958,89.0,Male,Central,10000.0,Ownhouse,Officer2,Professional,0.0,0.01219878,10000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.004417612,68.0,Female,East,4554.0,Rented,Officer1,Post-Grad,0.0,0.254006586,4554.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.011520873,45.0,Male,Central,,Ownhouse,Self_Emp,Graduate,1.0,17.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.840572208,68.0,Female,Central,8900.0,Ownhouse,Non-officer,Graduate,6.0,0.462869341,8900.0,10.0,0.0,1.0,1.0,1.0,Good
0.0,0.386312805,44.0,Male,Central,3900.0,Ownhouse,Non-officer,Professional,0.0,0.473211997,3900.0,9.0,0.0,2.0,0.0,3.0,Good
0.0,0.039249245,69.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,835.0,,3.0,0.0,1.0,0.0,1.0,Good
1.0,0.783038063,52.0,Male,North,9100.0,Rented,Non-officer,Graduate,1.0,0.383254587,9100.0,10.0,0.0,2.0,0.0,1.0,Bad
0.0,0.004799955,72.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,14.0,,6.0,0.0,0.0,0.0,0.0,Good
1.0,0.96850178,46.0,Male,West,7300.0,Rented,Self_Emp,Graduate,3.0,0.04287084,7300.0,8.0,1.0,0.0,1.0,1.0,Bad
0.0,0.320804188,61.0,Female,Central,10259.0,Ownhouse,Self_Emp,Graduate,0.0,0.230994152,10259.0,23.0,0.0,0.0,0.0,0.0,Good
0.0,0.003869397,75.0,Male,South,500.0,Rented,Self_Emp,Professional,0.0,1.377245509,500.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.674959312,55.0,Female,East,3788.0,Rented,Self_Emp,Post-Grad,0.0,2.762470309,3788.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.237715579,53.0,Male,Central,6666.0,Rented,Non-officer,Graduate,0.0,0.537123144,6666.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.119241342,59.0,Female,North,5900.0,Ownhouse,Self_Emp,PhD,0.0,0.032706321,5900.0,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.768683274,38.0,Female,North,11300.0,Ownhouse,Non-officer,Graduate,1.0,0.384567737,11300.0,7.0,0.0,1.0,0.0,2.0,Good
1.0,0.9999999,54.0,Male,North,2600.0,Rented,Non-officer,Graduate,1.0,0.317185698,2600.0,6.0,1.0,1.0,0.0,0.0,Bad
0.0,0.013545279,43.0,Male,Central,1833.0,Ownhouse,Non-officer,Graduate,0.0,1.889858233,1833.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.030110554,37.0,Male,West,7000.0,Ownhouse,Non-officer,Professional,0.0,0.485930581,7000.0,6.0,0.0,2.0,0.0,2,Good
