NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.009446608,70.0,Male,Central,6400.0,Rented,Non-officer,Graduate,0.0,0.070770192,6400.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.147775796,33.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,430.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.012872877,49.0,Male,South,20416.0,Ownhouse,Self_Emp,Matric,0.0,0.000734682,20416.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,52.0,Male,West,,Rented,Non-officer,Graduate,0.0,1780.0,,2.0,2.0,1.0,0.0,,Good
0.0,0.246491059,56.0,Male,Central,6000.0,Ownhouse,Self_Emp,Graduate,6.0,0.390268289,6000.0,6.0,1.0,2.0,1.0,0.0,Good
0.0,0.374409228,51.0,Female,West,12300.0,Ownhouse,Non-officer,Graduate,0.0,0.369726039,12300.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.186156158,70.0,Male,North,5483.0,Ownhouse,Officer1,Post-Grad,2.0,0.216630197,5483.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.815816337,54.0,Male,South,3500.0,Rented,Officer2,Professional,0.0,0.9711511,3500.0,9.0,0.0,1.0,0.0,2,Good
0.0,0.027448513,66.0,Female,East,1000.0,Rented,Officer3,Post-Grad,0.0,0.047952048,1000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.030538713,60.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,1047.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.897839826,35.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,1588.0,,4.0,0.0,2.0,0.0,,Good
0.0,0.656973693,59.0,Male,West,9150.0,Ownhouse,Self_Emp,Professional,0.0,0.374603868,9150.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.258323821,51.0,Male,North,6200.0,Ownhouse,Self_Emp,PhD,0.0,0.082083535,6200.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.006869905,59.0,Male,West,9666.0,Ownhouse,Non-officer,Graduate,0.0,0.352643012,9666.0,21.0,0.0,3.0,0.0,0.0,Good
0.0,0.9999999,35.0,Female,North,3725.0,Ownhouse,Officer3,Post-Grad,1.0,0.130166398,3725.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.371546356,35.0,Female,North,2000.0,Ownhouse,Officer3,Post-Grad,0.0,0.28035982,2000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.363150265,57.0,Male,Central,2508.0,Ownhouse,Non-officer,Professional,1.0,1.635711439,2508.0,20.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,45.0,Female,North,10483.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.374666158,10483.0,17.0,0.0,3.0,0.0,0.0,Good
0.0,0.044432102,30.0,Female,North,1334.0,Ownhouse,Self_Emp,Post-Grad,0.0,1.471910112,1334.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.766274161,35.0,Male,Central,6614.0,Rented,Officer2,Professional,1.0,0.148450491,6614.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.007304508,71.0,Male,Central,4500.0,Rented,Self_Emp,Professional,0.0,0.368806932,4500.0,19.0,0.0,0.0,0.0,0.0,Good
0.0,0.371738581,66.0,Male,West,13250.0,Ownhouse,Officer1,Professional,0.0,0.169798506,13250.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.418329753,59.0,Male,Central,5949.0,Ownhouse,Self_Emp,Professional,0.0,0.750588235,5949.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,64.0,Male,South,2312.0,Rented,Self_Emp,Professional,0.0,0.157803718,2312.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.025865804,49.0,Female,Central,,Rented,Non-officer,Graduate,0.0,22.0,,4.0,0.0,0.0,0.0,,Good
0.0,0.0,74.0,Male,Central,4268.0,Ownhouse,Self_Emp,Graduate,0.0,0.423986882,4268.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.188520765,25.0,Male,Central,2250.0,Rented,Self_Emp,Professional,0.0,0.268325189,2250.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.838567708,53.0,Male,South,5450.0,Ownhouse,Self_Emp,Matric,0.0,0.630709961,5450.0,17.0,0.0,1.0,0.0,3.0,Good
0.0,0.365070078,31.0,Male,West,4000.0,Ownhouse,Officer1,Professional,0.0,0.264683829,4000.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.955505562,58.0,Female,North,7678.0,Ownhouse,Officer1,Post-Grad,0.0,0.070321656,7678.0,2.0,0.0,0.0,0.0,6.0,Good
0.0,0.345085174,51.0,Female,East,9580.0,Rented,Self_Emp,Post-Grad,0.0,0.420519779,9580.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.406711539,49.0,Male,South,4600.0,Ownhouse,Self_Emp,Post-Grad,2.0,0.675505325,4600.0,19.0,0.0,2.0,0.0,1.0,Good
0.0,0.306332935,46.0,Female,Central,7325.0,Rented,Officer2,Professional,0.0,0.322686323,7325.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.010830603,58.0,Female,East,4833.0,Rented,Officer3,Post-Grad,0.0,0.123293339,4833.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.339724974,72.0,Female,South,4731.0,Ownhouse,Officer3,Post-Grad,0.0,0.42476754,4731.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.006721791,26.0,Female,North,6700.0,Ownhouse,Officer3,Post-Grad,0.0,0.467989852,6700.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.374145034,57.0,Female,North,,Ownhouse,Officer1,Post-Grad,1.0,816.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.023966961,54.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1629.0,,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.219531199,39.0,Female,East,,Rented,Officer3,Post-Grad,0.0,101.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.916820585,52.0,Male,West,8500.0,Ownhouse,Non-officer,Graduate,0.0,0.474061875,8500.0,15.0,0.0,7.0,0.0,0.0,Good
0.0,0.257624693,66.0,Male,North,5200.0,Rented,Non-officer,Graduate,0.0,0.27610075,5200.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.030025159,75.0,Male,West,5400.0,Ownhouse,Self_Emp,Professional,0.0,0.257915201,5400.0,11.0,0.0,2.0,0.0,0,Good
0.0,0.011763338,66.0,Male,West,8000.0,Rented,Officer3,Professional,0.0,0.108736408,8000.0,16.0,0.0,0.0,0.0,1,Good
0.0,0.013406853,45.0,Female,North,7741.0,Ownhouse,Officer1,Post-Grad,0.0,0.005941617,7741.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.174291208,66.0,Male,South,9930.0,Ownhouse,Self_Emp,Matric,0.0,0.26402175,9930.0,8.0,0.0,1.0,0.0,0.0,Good
1.0,0.749707558,49.0,Female,East,4467.0,Rented,Officer1,Post-Grad,0.0,0.370859445,4467.0,10.0,1.0,1.0,1.0,1.0,Bad
0.0,0.79114135,48.0,Male,South,11552.0,Ownhouse,Self_Emp,Matric,1.0,0.501687873,11552.0,6.0,0.0,4.0,0.0,0.0,Good
0.0,0.081167883,50.0,Male,South,6666.0,Rented,Officer2,Professional,0.0,0.215839208,6666.0,11.0,0.0,0.0,0.0,0,Good
0.0,0.476204278,61.0,Male,North,2850.0,Ownhouse,Officer1,Post-Grad,0.0,0.495264819,2850.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.028314299,74.0,Male,Central,,Rented,Non-officer,Graduate,0.0,721.0,,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.067839508,72.0,Male,North,4000.0,Ownhouse,Officer3,Post-Grad,3.0,0.021244689,4000.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.155659415,62.0,Male,West,5200.0,Ownhouse,Non-officer,Graduate,0.0,1.235339358,5200.0,14.0,0.0,3.0,0.0,0.0,Good
0.0,0.207189641,50.0,Male,East,3212.0,Rented,Self_Emp,Professional,0.0,0.630252101,3212.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,61.0,Female,East,2916.0,Rented,Officer1,Post-Grad,0.0,0.374014398,2916.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.308948086,72.0,Male,East,1733.0,Ownhouse,Officer1,Professional,0.0,1.205882353,1733.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.101499423,48.0,Male,North,7500.0,Ownhouse,Self_Emp,PhD,0.0,0.29142781,7500.0,14.0,0.0,1.0,0.0,4.0,Good
0.0,0.493439344,51.0,Male,Central,12500.0,Ownhouse,Self_Emp,Professional,0.0,0.308535317,12500.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.997500625,39.0,Male,Central,7000.0,Rented,Self_Emp,Graduate,0.0,0.284959292,7000.0,3.0,0.0,1.0,0.0,3.0,Good
0.0,0.223161026,59.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,2969.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.038060543,54.0,Female,East,3500.0,Rented,Self_Emp,Post-Grad,0.0,0.297057983,3500.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.236250495,46.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,2276.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.102919207,62.0,Male,Central,3000.0,Ownhouse,Self_Emp,Professional,0.0,0.611796068,3000.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.010319917,58.0,Male,Central,5029.0,Ownhouse,Self_Emp,Professional,1.0,0.671371769,5029.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.061404331,59.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,58.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.012382563,54.0,Female,North,3800.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.536700868,3800.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,81.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.011548483,80.0,Female,Central,1600.0,Ownhouse,Non-officer,Graduate,0.0,0.002498438,1600.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.031347379,25.0,Female,North,764.0,Ownhouse,Officer3,Post-Grad,0.0,0.705882353,764.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.205307565,63.0,Male,Central,3569.0,Rented,Non-officer,Graduate,0.0,0.071708683,3569.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.223172869,43.0,Female,South,,Ownhouse,Officer1,Post-Grad,0.0,64.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.353617599,33.0,Male,Central,2600.0,Rented,Self_Emp,Graduate,0.0,0.07266436,2600.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.000142854,72.0,Male,Central,15000.0,Rented,Non-officer,Graduate,0.0,0.560029331,15000.0,14.0,1.0,4.0,0.0,0.0,Good
0.0,0.0,45.0,Male,West,4580.0,Ownhouse,Self_Emp,Professional,0.0,0.068325693,4580.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.057917683,52.0,Male,Central,,Rented,Officer2,Professional,0.0,3808.0,,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.474840816,57.0,Male,Central,7666.0,Ownhouse,Self_Emp,Professional,0.0,0.376157558,7666.0,10.0,0.0,2.0,0.0,2.0,Good
1.0,0.495966375,60.0,Female,East,6666.0,Rented,Officer1,Post-Grad,2.0,0.329833508,6666.0,10.0,0.0,2.0,0.0,0.0,Bad
0.0,0.30248201,46.0,Male,South,7900.0,Ownhouse,Self_Emp,PhD,0.0,0.348057208,7900.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.07929859,54.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,1226.0,,10.0,0.0,1.0,0.0,0.0,Good
1.0,0.06230308,48.0,Male,West,10416.0,Rented,Officer2,Professional,1.0,0.377651915,10416.0,23.0,0.0,1.0,0.0,2.0,Bad
0.0,0.016623961,51.0,Male,South,4500.0,Rented,Non-officer,Professional,1.0,0.837591646,4500.0,9.0,0.0,2.0,0.0,0,Good
0.0,0.880109793,39.0,Male,South,7266.0,Ownhouse,Self_Emp,Matric,5.0,0.199256915,7266.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.000150941,77.0,Male,Central,,Rented,Non-officer,Professional,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.129621338,67.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,3070.0,,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.031763875,33.0,Female,West,5281.0,Rented,Officer1,Post-Grad,1.0,0.418023476,5281.0,12.0,3.0,1.0,0.0,1.0,Good
1.0,0.062211556,61.0,Male,North,1300.0,Rented,Non-officer,Graduate,1.0,1.649500384,1300.0,11.0,1.0,1.0,0.0,0.0,Bad
0.0,0.368678061,34.0,Female,Central,5000.0,Rented,Self_Emp,Graduate,0.0,0.458308338,5000.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.02411481,28.0,Female,East,3754.0,Rented,Self_Emp,Post-Grad,0.0,0.148069241,3754.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,1.874251497,29.0,Female,Central,2500.0,Rented,Self_Emp,Professional,1.0,0.844862055,2500.0,9.0,2.0,1.0,1.0,1.0,Good
0.0,0.9999999,42.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1825.0,,3.0,0.0,1.0,0.0,,Good
0.0,0.347079642,65.0,Male,South,5770.0,Ownhouse,Self_Emp,Matric,0.0,0.31259747,5770.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.30304367,27.0,Male,East,3500.0,Rented,Officer1,Professional,0.0,0.279920023,3500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.32558664,47.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,4350.0,,26.0,0.0,2.0,0.0,0.0,Good
0.0,0.111868727,42.0,Female,North,5416.0,Ownhouse,Officer1,Post-Grad,0.0,0.385083995,5416.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.006524376,52.0,Male,Central,7391.0,Rented,Non-officer,Graduate,0.0,0.157738095,7391.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.028921148,53.0,Female,Central,3500.0,Rented,Self_Emp,Post-Grad,0.0,0.596972294,3500.0,16.0,0.0,2.0,0.0,1.0,Good
0.0,0.54476536,66.0,Female,Central,6800.0,Rented,Self_Emp,Professional,0.0,0.396265255,6800.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.96588834,52.0,Male,Central,7664.0,Ownhouse,Officer3,Professional,5.0,0.792302674,7664.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.062763287,60.0,Female,East,4547.0,Rented,Self_Emp,Post-Grad,0.0,0.023966579,4547.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,30.0,Male,South,1200.0,Rented,Self_Emp,Professional,0.0,0.0,1200.0,1.0,0.0,0.0,1.0,0,Good
0.0,0.87728068,37.0,Female,North,4818.0,Rented,Officer1,Post-Grad,0.0,0.364805976,4818.0,8.0,0.0,1.0,1.0,1.0,Good
0.0,0.194557532,49.0,Female,East,5875.0,Rented,Officer3,Post-Grad,0.0,0.165929204,5875.0,9.0,0.0,3.0,0.0,1.0,Good
0.0,0.162600599,57.0,Male,North,7333.0,Ownhouse,Officer1,Post-Grad,0.0,0.262476139,7333.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.005416516,74.0,Male,East,800.0,Ownhouse,Officer3,Professional,0.0,0.004993758,800.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.046097049,52.0,Female,North,4447.0,Rented,Non-officer,Graduate,0.0,0.118255396,4447.0,19.0,0.0,1.0,0.0,1.0,Good
0.0,0.990641364,51.0,Male,East,10542.0,Rented,Non-officer,Professional,0.0,0.576116855,10542.0,14.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,65.0,Male,East,10979.0,Rented,Officer3,Professional,0.0,0.271220401,10979.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.219647207,64.0,Male,Central,10662.0,Ownhouse,Self_Emp,Professional,0.0,0.211854075,10662.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.231091066,47.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,518.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,56.0,Male,South,5416.0,Ownhouse,Self_Emp,PhD,0.0,0.334502492,5416.0,1.0,0.0,1.0,0.0,1.0,Good
0.0,0.096207216,60.0,Male,North,2794.0,Ownhouse,Non-officer,Graduate,0.0,0.023255814,2794.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.504980427,32.0,Male,West,6000.0,Rented,Self_Emp,Professional,0.0,0.13247792,6000.0,10.0,0.0,0.0,0.0,2,Good
0.0,0.223436875,48.0,Male,Central,6645.0,Rented,Non-officer,Graduate,2.0,0.241799579,6645.0,8.0,0.0,1.0,1.0,0.0,Good
0.0,0.04705109,48.0,Female,East,3300.0,Rented,Officer1,Post-Grad,0.0,0.08906392,3300.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.130124658,58.0,Male,East,18000.0,Ownhouse,Officer2,Professional,0.0,0.204988612,18000.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.89272345,47.0,Female,North,8900.0,Ownhouse,Non-officer,Graduate,0.0,0.439276486,8900.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,29.0,Male,Central,820.0,Rented,Non-officer,Professional,0.0,0.633373934,820.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.422138622,50.0,Male,Central,12916.0,Ownhouse,Non-officer,Professional,0.0,0.339088024,12916.0,22.0,0.0,1.0,0.0,4.0,Good
0.0,0.01803507,56.0,Male,Central,4455.0,Rented,Officer2,Professional,0.0,0.29443447,4455.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.513087465,35.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,1.0,261.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.268910363,42.0,Female,North,5000.0,Ownhouse,Officer1,Post-Grad,0.0,0.432713457,5000.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.03158287,72.0,Female,North,9386.0,Rented,Non-officer,Graduate,0.0,0.043677426,9386.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.00539973,77.0,Male,Central,,Rented,Officer2,Professional,0.0,377.0,,4.0,0.0,0.0,0.0,,Good
0.0,0.267586428,38.0,Female,East,12083.0,Rented,Officer1,Post-Grad,0.0,0.324147633,12083.0,14.0,0.0,3.0,0.0,1.0,Good
0.0,0.065260809,38.0,Female,Central,4250.0,Rented,Self_Emp,Graduate,0.0,0.69466008,4250.0,15.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,35.0,Female,South,1200.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.203996669,1200.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.081970258,52.0,Female,East,9081.0,Rented,Officer1,Post-Grad,0.0,0.298942964,9081.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.282649067,47.0,Male,Central,10543.0,Rented,Self_Emp,Graduate,1.0,0.109920334,10543.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.235850189,48.0,Female,North,11000.0,Rented,Self_Emp,Post-Grad,0.0,0.106263067,11000.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.357684244,32.0,Male,South,,Ownhouse,Self_Emp,PhD,1.0,710.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.047246669,37.0,Female,North,0.0,Ownhouse,Self_Emp,Matric,0.0,316.0,0.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.035582758,51.0,Male,Central,11600.0,Ownhouse,Non-officer,Professional,0.0,0.238169123,11600.0,10.0,0.0,1.0,0.0,4.0,Good
0.0,0.055748839,62.0,Male,East,4916.0,Ownhouse,Officer2,Professional,0.0,0.218832622,4916.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.573000565,39.0,Male,North,3800.0,Ownhouse,Non-officer,Graduate,0.0,0.308076822,3800.0,10.0,0.0,0.0,0.0,2.0,Good
0.0,0.28774778,32.0,Female,East,3500.0,Rented,Officer3,Post-Grad,0.0,0.938874607,3500.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.219090503,62.0,Male,West,13800.0,Rented,Non-officer,Graduate,1.0,0.221143395,13800.0,37.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,48.0,Male,West,4500.0,Rented,Non-officer,Graduate,0.0,0.011108643,4500.0,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.357668257,46.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,3416.0,,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.419715024,42.0,Male,South,7000.0,Ownhouse,Self_Emp,Matric,0.0,0.48421654,7000.0,9.0,0.0,2.0,0.0,0.0,Good
1.0,0.9999999,28.0,Male,South,1162.0,Ownhouse,Self_Emp,Matric,0.0,0.036973345,1162.0,2.0,0.0,0.0,0.0,1.0,Bad
0.0,0.9999999,79.0,Male,Central,1472.0,Ownhouse,Self_Emp,Professional,0.0,0.335369993,1472.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.027327201,71.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,648.0,,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.165073989,45.0,Female,Central,4500.0,Ownhouse,Non-officer,Graduate,0.0,0.170184403,4500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.023861797,50.0,Male,West,,Ownhouse,Self_Emp,Matric,1.0,707.0,,17.0,0.0,0.0,0.0,0.0,Good
0.0,0.328276669,50.0,Female,East,11950.0,Rented,Self_Emp,Post-Grad,0.0,0.373441553,11950.0,9.0,0.0,4.0,0.0,1.0,Good
0.0,0.098071121,37.0,Female,East,6000.0,Rented,Self_Emp,Post-Grad,0.0,0.421596401,6000.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.013250637,50.0,Male,Central,10866.0,Ownhouse,Officer3,Professional,0.0,0.231894727,10866.0,18.0,0.0,1.0,0.0,1.0,Good
0.0,0.512778795,49.0,Female,North,18327.0,Ownhouse,Non-officer,Graduate,1.0,0.25905718,18327.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.009643521,43.0,Male,Central,12000.0,Rented,Officer1,Professional,0.0,0.205316224,12000.0,8.0,0.0,1.0,0.0,1.0,Good
1.0,1.03307888,52.0,Male,North,1477.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.197564276,1477.0,7.0,0.0,0.0,0.0,0.0,Bad
0.0,0.052060162,39.0,Female,North,5417.0,Rented,Self_Emp,Post-Grad,0.0,0.403839055,5417.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.05106503,50.0,Male,North,11201.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.353954651,11201.0,22.0,0.0,2.0,0.0,1.0,Good
0.0,0.02869713,31.0,Male,Central,2660.0,Rented,Self_Emp,Professional,0.0,0.003006389,2660.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.593673302,46.0,Male,South,7917.0,Ownhouse,Self_Emp,Matric,1.0,0.671255368,7917.0,20.0,0.0,2.0,0.0,1.0,Good
0.0,0.198306303,59.0,Female,Central,2750.0,Rented,Non-officer,Graduate,0.0,0.51217739,2750.0,11.0,0.0,0.0,0.0,0.0,Good
1.0,0.664174058,62.0,Female,North,6083.0,Ownhouse,Self_Emp,Graduate,2.0,0.478468113,6083.0,19.0,1.0,2.0,0.0,1.0,Bad
0.0,0.542497167,55.0,Female,North,,Rented,Non-officer,Graduate,0.0,1765.0,,7.0,0.0,1.0,1.0,0.0,Good
0.0,0.0,25.0,Male,West,820.0,Ownhouse,Self_Emp,Matric,0.0,0.633373934,820.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.455588338,49.0,Male,South,13000.0,Ownhouse,Self_Emp,Matric,1.0,0.661487578,13000.0,22.0,0.0,3.0,0.0,1.0,Good
0.0,0.9999999,72.0,Male,West,,Rented,Non-officer,Professional,0.0,435.0,,10.0,0.0,0.0,0.0,0,Good
0.0,0.09364155,55.0,Male,North,9850.0,Ownhouse,Officer1,Post-Grad,0.0,0.481270937,9850.0,14.0,0.0,1.0,0.0,2.0,Good
0.0,0.380247901,27.0,Female,Central,3741.0,Ownhouse,Self_Emp,Professional,0.0,0.187867451,3741.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,27.0,Female,South,2704.0,Ownhouse,Self_Emp,Matric,0.0,0.010351201,2704.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.003461405,53.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.489959181,54.0,Male,East,4583.0,Rented,Officer3,Professional,0.0,0.629144852,4583.0,6.0,0.0,2.0,0.0,1,Good
0.0,0.008943948,68.0,Female,East,10000.0,Rented,Officer3,Post-Grad,0.0,0.301269873,10000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.065614748,48.0,Female,East,,Rented,Officer1,Post-Grad,1.0,1292.0,,7.0,0.0,2.0,0.0,,Good
0.0,0.046656038,51.0,Male,Central,,Rented,Officer1,Professional,0.0,1971.0,,11.0,0.0,1.0,0.0,,Good
1.0,0.940179638,66.0,Male,South,5500.0,Ownhouse,Officer2,Matric,0.0,0.306489729,5500.0,9.0,0.0,0.0,0.0,0,Bad
0.0,0.071672355,75.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,719.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.123929407,47.0,Female,North,2000.0,Ownhouse,Non-officer,Graduate,0.0,2.208395802,2000.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.214178352,51.0,Male,South,5300.0,Ownhouse,Officer2,Professional,0.0,0.398981324,5300.0,11.0,0.0,2.0,0.0,1,Good
0.0,0.128249882,76.0,Male,West,4486.0,Ownhouse,Non-officer,Professional,0.0,0.425005572,4486.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.02142792,76.0,Female,South,8333.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.391288697,8333.0,4.0,0.0,2.0,0.0,1.0,Good
0.0,0.050969791,38.0,Female,East,10350.0,Rented,Officer1,Post-Grad,0.0,0.222393972,10350.0,4.0,0.0,2.0,0.0,2.0,Good
0.0,0.008134868,49.0,Male,West,6600.0,Ownhouse,Self_Emp,Professional,0.0,0.2446599,6600.0,11.0,0.0,2.0,0.0,1,Good
0.0,1.068408916,33.0,Female,East,1704.0,Rented,Self_Emp,Post-Grad,0.0,0.317888563,1704.0,4.0,6.0,0.0,0.0,0.0,Good
0.0,0.022563232,57.0,Male,West,8000.0,Rented,Non-officer,Graduate,0.0,0.009373828,8000.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,42.0,Male,South,3637.0,Ownhouse,Officer2,Professional,0.0,0.371632765,3637.0,5.0,0.0,2.0,0.0,0,Good
0.0,0.770287141,31.0,Male,North,5470.0,Ownhouse,Officer3,Post-Grad,0.0,0.267958326,5470.0,8.0,0.0,2.0,0.0,0.0,Good
