NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.259346128,42.0,Male,East,,Rented,Officer1,Professional,0.0,3320.0,,9.0,0.0,2.0,0.0,2,Good
0.0,0.279871244,57.0,Male,West,7166.0,Rented,Officer2,Professional,0.0,0.35189061,7166.0,10.0,0.0,2.0,1.0,0,Good
0.0,0.422728706,48.0,Male,Central,2600.0,Rented,Non-officer,Graduate,0.0,0.249519416,2600.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.398443359,91.0,Male,South,4235.0,Rented,Officer2,Professional,0.0,0.499527856,4235.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.029944385,71.0,Male,East,,Ownhouse,Officer3,Professional,0.0,54.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.841255174,57.0,Male,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.266946611,5000.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.117364303,63.0,Male,North,5970.0,Rented,Self_Emp,Graduate,0.0,0.431251047,5970.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.006648025,85.0,Male,South,4833.0,Ownhouse,Self_Emp,Matric,0.0,0.00206868,4833.0,6.0,0.0,0.0,0.0,0.0,Good
1.0,0.84718156,49.0,Male,West,6250.0,Rented,Self_Emp,Professional,0.0,1.306031035,6250.0,14.0,0.0,4.0,0.0,1.0,Bad
0.0,0.236422594,48.0,Female,Central,,Rented,Non-officer,Graduate,0.0,3148.0,,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.068370727,41.0,Male,North,6763.0,Rented,Non-officer,Graduate,0.0,0.157451212,6763.0,6.0,0.0,1.0,0.0,4.0,Good
0.0,0.165611463,30.0,Female,North,3293.0,Rented,Self_Emp,Post-Grad,0.0,0.388585307,3293.0,4.0,0.0,2.0,0.0,1.0,Good
0.0,0.189818004,62.0,Female,South,250.0,Ownhouse,Self_Emp,PhD,0.0,15.47011952,250.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.743796756,50.0,Male,West,12000.0,Rented,Non-officer,Professional,0.0,0.278476794,12000.0,8.0,0.0,2.0,0.0,0,Good
0.0,0.68672431,42.0,Male,West,,Ownhouse,Non-officer,Professional,2.0,1218.0,,5.0,0.0,2.0,1.0,0,Good
0.0,0.9999999,61.0,Female,South,5900.0,Ownhouse,Officer3,Post-Grad,0.0,0.273174038,5900.0,9.0,0.0,2.0,0.0,3.0,Good
0.0,0.131240701,67.0,Female,Central,3875.0,Rented,Self_Emp,Graduate,0.0,0.481166151,3875.0,9.0,0.0,3.0,0.0,0.0,Good
0.0,0.840764331,30.0,Male,East,5000.0,Rented,Non-officer,Professional,0.0,0.25494901,5000.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.105194625,80.0,Male,North,6322.0,Ownhouse,Officer1,Post-Grad,0.0,0.518424798,6322.0,12.0,0.0,2.0,0.0,1.0,Good
0.0,0.058553115,46.0,Female,Central,7000.0,Rented,Non-officer,Graduate,0.0,0.609198686,7000.0,15.0,0.0,4.0,0.0,2.0,Good
1.0,0.556387748,35.0,Male,West,2748.0,Ownhouse,Officer1,Matric,0.0,0.328483085,2748.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.002277715,54.0,Male,Central,5810.0,Rented,Officer3,Professional,0.0,0.376871451,5810.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.298219022,47.0,Female,North,8900.0,Ownhouse,Officer3,Post-Grad,0.0,0.406358836,8900.0,6.0,0.0,3.0,0.0,3.0,Good
0.0,0.535450248,43.0,Male,North,5116.0,Rented,Non-officer,Graduate,0.0,0.561657221,5116.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.029847469,72.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,52.0,,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.183000691,30.0,Female,East,3300.0,Rented,Officer1,Post-Grad,1.0,0.221145108,3300.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.004716075,58.0,Male,South,1700.0,Ownhouse,Officer2,Professional,0.0,0.958847737,1700.0,25.0,0.0,2.0,0.0,0,Good
0.0,0.06296368,51.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,803.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.233776788,48.0,Female,South,6000.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.433427762,6000.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.991690597,52.0,Female,East,10732.0,Rented,Officer3,Post-Grad,1.0,0.677350228,10732.0,13.0,1.0,3.0,1.0,3.0,Good
0.0,0.164461835,39.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2797.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,1.274900398,26.0,Female,North,4800.0,Ownhouse,Self_Emp,Graduate,0.0,0.063528432,4800.0,3.0,1.0,0.0,0.0,0.0,Good
0.0,0.374455162,40.0,Male,Central,3000.0,Rented,Non-officer,Graduate,0.0,0.393202266,3000.0,14.0,0.0,0.0,0.0,2.0,Good
0.0,0.015807388,76.0,Male,South,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.185292157,4500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,1.020805188,30.0,Male,West,1600.0,Ownhouse,Self_Emp,Matric,2.0,1.545284197,1600.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.294923335,74.0,Female,Central,6259.0,Ownhouse,Non-officer,Graduate,0.0,0.069808307,6259.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.355103548,38.0,Male,North,9100.0,Ownhouse,Self_Emp,Graduate,0.0,0.400505439,9100.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,43.0,Male,West,6458.0,Rented,Non-officer,Graduate,0.0,0.0,6458.0,1.0,2.0,0.0,0.0,4.0,Good
0.0,0.780640674,73.0,Male,North,7645.0,Ownhouse,Self_Emp,Graduate,0.0,0.636803557,7645.0,21.0,0.0,1.0,0.0,0.0,Good
0.0,0.589528305,59.0,Male,West,10300.0,Rented,Officer1,Professional,0.0,0.303756917,10300.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.0,69.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,133.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.005363474,63.0,Female,Central,3750.0,Ownhouse,Non-officer,Professional,0.0,0.428952279,3750.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.149590027,72.0,Male,East,13578.0,Rented,Non-officer,Professional,0.0,0.404079829,13578.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.037004511,54.0,Male,West,3283.0,Ownhouse,Non-officer,Graduate,1.0,0.007917174,3283.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.011064338,83.0,Male,East,,Rented,Officer1,Professional,0.0,20.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0064626,76.0,Male,South,3700.0,Ownhouse,Non-officer,Professional,0.0,0.001080789,3700.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.055678767,31.0,Male,Central,,Rented,Non-officer,Graduate,0.0,42.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.030468221,55.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,1250.0,,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.426962656,48.0,Female,North,3200.0,Ownhouse,Non-officer,Graduate,1.0,0.593876913,3200.0,12.0,0.0,3.0,0.0,1.0,Bad
0.0,0.003320772,65.0,Female,North,8500.0,Ownhouse,Officer1,Post-Grad,0.0,0.174920598,8500.0,5.0,0.0,1.0,0.0,1.0,Good
1.0,0.127916552,40.0,Male,South,5960.0,Rented,Self_Emp,Matric,1.0,0.398087569,5960.0,9.0,0.0,2.0,0.0,3,Bad
0.0,0.008018895,82.0,Male,Central,3500.0,Ownhouse,Self_Emp,Professional,0.0,0.003427592,3500.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.497586585,47.0,Male,East,7263.0,Ownhouse,Officer1,Professional,0.0,0.158452643,7263.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.183498545,35.0,Male,Central,5000.0,Ownhouse,Self_Emp,Graduate,0.0,0.735252949,5000.0,20.0,0.0,2.0,0.0,0.0,Good
0.0,0.292264657,49.0,Female,East,10161.0,Rented,Self_Emp,Post-Grad,0.0,0.505707538,10161.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.09023324,55.0,Female,East,,Rented,Officer3,Post-Grad,0.0,4641.0,,17.0,0.0,2.0,0.0,0.0,Good
0.0,0.001379287,57.0,Female,North,8635.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.141963872,8635.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.146208692,72.0,Male,West,1000.0,Rented,Self_Emp,Graduate,0.0,9.055944056,1000.0,14.0,0.0,3.0,0.0,0.0,Good
0.0,0.930589466,60.0,Female,North,4000.0,Ownhouse,Self_Emp,Matric,9.0,0.801299675,4000.0,15.0,1.0,1.0,1.0,3.0,Good
0.0,0.9999999,85.0,Male,South,4000.0,Ownhouse,Self_Emp,PhD,0.0,0.011247188,4000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,78.0,Female,East,,Rented,Officer3,Post-Grad,0.0,179.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.286699237,52.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,1055.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,52.0,Female,Central,,Rented,Officer2,Professional,2.0,2858.0,,3.0,1.0,2.0,1.0,0.0,Good
0.0,0.138540605,34.0,Male,Central,21000.0,Rented,Officer2,Professional,0.0,0.162801771,21000.0,11.0,0.0,3.0,0.0,0.0,Good
1.0,0.848985231,43.0,Female,West,6600.0,Rented,Non-officer,Professional,0.0,0.396455083,6600.0,7.0,0.0,0.0,0.0,2.0,Bad
0.0,0.836138627,56.0,Female,South,6100.0,Ownhouse,Officer3,Post-Grad,0.0,0.233896083,6100.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.765437374,36.0,Female,Central,,Rented,Officer3,Post-Grad,0.0,920.0,,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.9999999,69.0,Male,South,,Ownhouse,Self_Emp,Professional,0.0,0.0,,4.0,1.0,0.0,0.0,1,Good
0.0,2.716566866,36.0,Male,Central,,Rented,Self_Emp,Professional,1.0,970.0,,2.0,3.0,0.0,0.0,0.0,Good
0.0,0.006962791,63.0,Male,West,14250.0,Rented,Self_Emp,Professional,0.0,0.323696583,14250.0,13.0,0.0,2.0,0.0,3,Good
0.0,0.279797619,67.0,Female,North,14166.0,Rented,Officer3,Post-Grad,0.0,0.096209501,14166.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.089659195,26.0,Female,North,4833.0,Rented,Self_Emp,Post-Grad,1.0,0.11481175,4833.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.490643904,48.0,Female,North,2845.0,Ownhouse,Officer1,Post-Grad,0.0,1.496134926,2845.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.440866418,57.0,Female,East,0.0,Rented,Officer1,Post-Grad,0.0,2528.0,0.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.087158584,47.0,Male,South,2914.0,Ownhouse,Self_Emp,Matric,2.0,0.502229846,2914.0,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.256049961,64.0,Male,East,3000.0,Rented,Self_Emp,Professional,0.0,0.067644119,3000.0,13.0,0.0,0.0,1.0,0.0,Good
0.0,0.003231783,72.0,Female,East,4500.0,Rented,Self_Emp,Post-Grad,0.0,0.002443901,4500.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.049487332,62.0,Female,Central,2000.0,Ownhouse,Non-officer,Graduate,0.0,1.529235382,2000.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.333533328,63.0,Female,Central,5243.0,Rented,Non-officer,Graduate,0.0,0.513920671,5243.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.303393214,57.0,Male,South,12000.0,Ownhouse,Self_Emp,Matric,0.0,0.095742021,12000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.212873994,35.0,Female,North,6100.0,Ownhouse,Non-officer,Graduate,0.0,0.432552041,6100.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.123232313,64.0,Female,South,18283.0,Ownhouse,Officer3,Post-Grad,0.0,0.890177204,18283.0,32.0,0.0,8.0,0.0,2.0,Good
0.0,0.039847094,63.0,Male,West,3100.0,Ownhouse,Officer2,Professional,0.0,0.713963238,3100.0,25.0,0.0,3.0,0.0,0,Good
0.0,0.001059979,45.0,Male,West,4083.0,Ownhouse,Self_Emp,Graduate,0.0,0.306562194,4083.0,5.0,0.0,2.0,0.0,1.0,Good
0.0,0.089697015,53.0,Male,Central,6109.0,Ownhouse,Self_Emp,Professional,1.0,0.284124386,6109.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.720239399,56.0,Male,West,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.298925269,4000.0,4.0,0.0,0.0,0.0,2,Good
1.0,0.9999999,39.0,Male,West,7065.0,Ownhouse,Non-officer,Matric,0.0,0.067364846,7065.0,1.0,0.0,0.0,0.0,1.0,Bad
1.0,0.9999999,32.0,Female,South,3650.0,Ownhouse,Officer1,Post-Grad,0.0,0.029307039,3650.0,0.0,1.0,0.0,0.0,1.0,Bad
1.0,0.9999999,51.0,Female,West,3331.0,Rented,Self_Emp,PhD,0.0,0.008703481,3331.0,0.0,3.0,0.0,0.0,0.0,Bad
0.0,0.84530239,60.0,Male,South,2400.0,Ownhouse,Self_Emp,Professional,0.0,0.259058726,2400.0,5.0,1.0,0.0,0.0,0,Good
0.0,0.0,63.0,Male,South,,Rented,Non-officer,Professional,0.0,4321.0,,10.0,0.0,2.0,0.0,0,Good
0.0,0.397824979,65.0,Male,West,,Rented,Non-officer,Graduate,0.0,1263.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.073421501,48.0,Female,Central,14683.0,Rented,Officer2,Professional,0.0,0.355829474,14683.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.002364357,71.0,Male,North,7673.0,Rented,Non-officer,Graduate,0.0,0.506906437,7673.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.765220496,48.0,Female,North,,Rented,Self_Emp,Graduate,0.0,524.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.002499875,50.0,Male,North,9800.0,Rented,Self_Emp,Graduate,0.0,0.276706459,9800.0,14.0,0.0,2.0,0.0,4.0,Good
0.0,0.500229141,61.0,Male,West,10350.0,Ownhouse,Self_Emp,Graduate,1.0,0.588638779,10350.0,21.0,0.0,2.0,0.0,1.0,Good
0.0,0.61376463,53.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,2.0,0.698075481,4000.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.357513341,59.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,1806.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,83.0,Male,Central,2031.0,Rented,Non-officer,Graduate,0.0,0.44734252,2031.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.473053892,57.0,Female,East,1500.0,Rented,Self_Emp,Post-Grad,0.0,0.004663558,1500.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,78.0,Female,East,2284.0,Rented,Officer3,Post-Grad,0.0,0.373304158,2284.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.164396347,42.0,Female,Central,5275.0,Rented,Non-officer,Professional,0.0,0.829037149,5275.0,8.0,0.0,2.0,0.0,0.0,Good
1.0,0.482462819,58.0,Male,West,7850.0,Rented,Self_Emp,Professional,1.0,0.554579035,7850.0,14.0,1.0,2.0,0.0,1.0,Bad
0.0,0.072522035,45.0,Female,North,7300.0,Ownhouse,Officer1,Post-Grad,1.0,0.455691001,7300.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.057858952,77.0,Male,South,2156.0,Ownhouse,Self_Emp,Matric,0.0,0.074177098,2156.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.328734253,49.0,Male,West,5400.0,Rented,Officer3,Professional,0.0,0.444547306,5400.0,8.0,0.0,2.0,0.0,1,Good
0.0,0.787588318,46.0,Male,South,4900.0,Ownhouse,Self_Emp,Matric,0.0,0.648235054,4900.0,15.0,0.0,1.0,0.0,2.0,Good
1.0,0.9999999,59.0,Male,East,1900.0,Rented,Officer1,Professional,2.0,0.055234087,1900.0,2.0,3.0,0.0,1.0,0,Bad
0.0,0.771137068,44.0,Male,East,5958.0,Ownhouse,Officer1,Professional,0.0,0.452089277,5958.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.019676785,34.0,Male,West,8333.0,Ownhouse,Non-officer,Professional,0.0,0.563714903,8333.0,9.0,0.0,2.0,0.0,2,Good
0.0,0.24291852,44.0,Female,East,,Rented,Officer1,Post-Grad,1.0,1104.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.055888324,66.0,Male,Central,,Rented,Non-officer,Graduate,0.0,912.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.087896391,54.0,Male,North,11532.0,Ownhouse,Officer1,Post-Grad,0.0,0.142894303,11532.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.9999999,26.0,Male,South,1700.0,Rented,Officer2,Professional,0.0,0.13462669,1700.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.165723968,59.0,Male,Central,7084.0,Ownhouse,Officer2,Professional,1.0,0.371630205,7084.0,12.0,0.0,1.0,1.0,2.0,Good
0.0,0.01482988,86.0,Female,North,4583.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.389834206,4583.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.109280436,62.0,Female,Central,5500.0,Rented,Non-officer,Graduate,0.0,0.397382294,5500.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.019169388,62.0,Female,East,5250.0,Rented,Officer1,Post-Grad,1.0,0.005713197,5250.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,49.0,Male,Central,3500.0,Ownhouse,Non-officer,Graduate,0.0,0.212510711,3500.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.011571291,56.0,Male,East,9466.0,Ownhouse,Officer3,Professional,0.0,0.160980247,9466.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.082382503,56.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2433.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.060155831,38.0,Male,West,15580.0,Ownhouse,Self_Emp,PhD,0.0,0.070727168,15580.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.047210631,61.0,Male,North,2098.0,Rented,Self_Emp,Graduate,2.0,0.955693187,2098.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.010869339,47.0,Male,Central,8500.0,Rented,Officer2,Professional,0.0,0.192683214,8500.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.057396174,46.0,Female,North,7500.0,Rented,Self_Emp,Post-Grad,0.0,0.26769764,7500.0,7.0,1.0,1.0,0.0,1.0,Good
0.0,0.0,82.0,Female,East,,Rented,Officer3,Post-Grad,0.0,0.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.047316022,40.0,Female,Central,3668.0,Rented,Non-officer,Graduate,0.0,0.3772145,3668.0,21.0,0.0,1.0,0.0,2.0,Good
0.0,0.258812863,66.0,Male,North,7783.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.093139774,7783.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.003529273,49.0,Male,South,6686.0,Ownhouse,Self_Emp,Matric,0.0,0.331538807,6686.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,23.0,Male,Central,,Rented,Officer3,Professional,0.0,33.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.96588834,52.0,Male,Central,7664.0,Ownhouse,Officer3,Professional,5.0,0.792302674,7664.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,40.0,Male,Central,2916.0,Rented,Self_Emp,Professional,0.0,0.095646212,2916.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.45410306,70.0,Male,Central,2000.0,Rented,Non-officer,Professional,1.0,0.570714643,2000.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.051929244,32.0,Female,North,,Rented,Non-officer,Graduate,0.0,1184.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.148188624,44.0,Female,Central,6813.0,Ownhouse,Non-officer,Graduate,1.0,0.721896096,6813.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.722996761,29.0,Male,South,820.0,Ownhouse,Self_Emp,Matric,1.0,0.819732034,820.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.037379559,37.0,Male,South,9000.0,Ownhouse,Self_Emp,PhD,0.0,0.333851794,9000.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.533902927,74.0,Female,South,2524.0,Ownhouse,Officer1,Post-Grad,2.0,0.255841584,2524.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.01296085,62.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,15.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0021018,72.0,Male,North,1440.0,Ownhouse,Self_Emp,PhD,0.0,1.302567661,1440.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.015625388,56.0,Male,East,4500.0,Rented,Self_Emp,Professional,0.0,0.34836703,4500.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.317421709,36.0,Female,South,5900.0,Ownhouse,Self_Emp,Matric,0.0,0.350788002,5900.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.208162894,67.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,574.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,47.0,Female,North,3000.0,Ownhouse,Officer1,Post-Grad,2.0,0.001666111,3000.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.02308484,32.0,Male,North,3465.0,Rented,Non-officer,Graduate,0.0,0.24899019,3465.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.435570554,69.0,Female,East,3583.0,Rented,Officer1,Post-Grad,0.0,0.225167411,3583.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.753046435,35.0,Female,East,7891.0,Rented,Officer1,Post-Grad,0.0,0.360238216,7891.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.027335322,57.0,Female,North,0.0,Ownhouse,Non-officer,Graduate,0.0,2307.0,0.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.028423019,55.0,Male,West,16923.0,Rented,Officer2,Professional,0.0,0.22447412,16923.0,16.0,0.0,2.0,0.0,1,Good
0.0,0.161919166,36.0,Male,Central,6000.0,Ownhouse,Non-officer,Graduate,0.0,0.380269955,6000.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.550898204,23.0,Female,West,,Ownhouse,Self_Emp,Graduate,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.029339601,33.0,Male,North,12500.0,Ownhouse,Officer3,Post-Grad,0.0,0.178385729,12500.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.181868681,52.0,Female,Central,3333.0,Rented,Non-officer,Graduate,0.0,0.209358128,3333.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.329978982,59.0,Female,Central,1561.0,Ownhouse,Self_Emp,Professional,1.0,1.210627401,1561.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.099197902,42.0,Male,Central,5000.0,Rented,Non-officer,Graduate,0.0,0.072985403,5000.0,17.0,0.0,0.0,0.0,2.0,Good
0.0,0.014489403,78.0,Male,West,3916.0,Rented,Officer1,Professional,0.0,0.010211897,3916.0,13.0,0.0,0.0,0.0,0,Good
0.0,0.288890632,64.0,Female,North,6320.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.380003164,6320.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.267700399,66.0,Male,Central,5939.0,Ownhouse,Officer2,Professional,0.0,0.76026936,5939.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.41656305,69.0,Male,Central,,Rented,Non-officer,Professional,0.0,1935.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.002229654,65.0,Male,Central,9750.0,Rented,Self_Emp,Professional,0.0,0.006973644,9750.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.01435663,64.0,Male,West,7606.0,Ownhouse,Non-officer,Graduate,0.0,0.001446037,7606.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,29.0,Female,North,,Ownhouse,Non-officer,Graduate,1.0,781.0,,2.0,1.0,0.0,0.0,0.0,Good
0.0,0.157030924,33.0,Male,North,6000.0,Ownhouse,Non-officer,Graduate,0.0,0.221963006,6000.0,18.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,28.0,Male,North,4039.0,Rented,Non-officer,Graduate,0.0,0.188861386,4039.0,3.0,2.0,0.0,0.0,0.0,Bad
1.0,0.92358804,39.0,Female,South,3200.0,Ownhouse,Self_Emp,PhD,1.0,0.180880975,3200.0,3.0,0.0,0.0,0.0,0.0,Bad
0.0,0.13655672,39.0,Female,East,9166.0,Rented,Self_Emp,Post-Grad,1.0,0.286789571,9166.0,10.0,0.0,1.0,0.0,4.0,Good
0.0,0.071348433,49.0,Female,East,8600.0,Rented,Officer1,Post-Grad,0.0,0.227182886,8600.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.082687051,51.0,Male,Central,0.0,Ownhouse,Self_Emp,Professional,0.0,1495.0,0.0,9.0,0.0,2.0,0.0,3.0,Good
0.0,0.191742694,49.0,Male,Central,3828.0,Ownhouse,Non-officer,Graduate,0.0,0.406633586,3828.0,10.0,0.0,1.0,0.0,3.0,Good
1.0,1.706467662,30.0,Female,East,2088.0,Rented,Officer3,Post-Grad,1.0,0.004786979,2088.0,1.0,0.0,0.0,0.0,1.0,Bad
0.0,0.9999999,37.0,Female,North,1950.0,Rented,Non-officer,Graduate,0.0,0.240389544,1950.0,3.0,1.0,0.0,0.0,1.0,Good
0.0,0.0,50.0,Female,Central,3750.0,Rented,Self_Emp,Professional,0.0,0.578245801,3750.0,10.0,0.0,2.0,0.0,0.0,Good
1.0,0.765815612,49.0,Female,East,4400.0,Rented,Officer1,Post-Grad,1.0,0.109975006,4400.0,5.0,1.0,0.0,0.0,3.0,Bad
0.0,0.268150646,55.0,Male,West,,Rented,Self_Emp,Professional,0.0,3406.0,,7.0,0.0,2.0,0.0,1,Good
0.0,0.025755595,49.0,Male,East,6100.0,Ownhouse,Self_Emp,Professional,0.0,0.006392395,6100.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.014356117,62.0,Female,South,5463.0,Ownhouse,Self_Emp,Matric,0.0,0.332357247,5463.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,25.0,Female,North,1350.0,Ownhouse,Officer3,Post-Grad,0.0,0.219837158,1350.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.051940837,29.0,Male,South,7092.0,Ownhouse,Self_Emp,Matric,0.0,0.064147751,7092.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.443103793,65.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,1287.0,,3.0,0.0,1.0,0.0,0.0,Good
